year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,L7RyWY9v5IH,OoakJhWiyZp,Kilifi County,Rabai Sub County,Ruruma Ward,Union Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,41,28,36,16,24,20,41,1.33,1.1,140,0,140
2020,cO0KZLHE4zM,OoakJhWiyZp,Kilifi County,Malindi Sub County,Jilore Ward,Upendo Health Centre,Confirmed Malaria (only Positive cases),30,4,6,4,12,11,12,9,8,7,9,64,2.91,12.37,0,78,78
2020,cyZgjh7q3A2,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Uzima Medical Clinic (Kilifi),Confirmed Malaria (only Positive cases),4,,,,6,2,1,,4,5,,1,1.37,1.01,20,0,20
2020,hCnhN2p6C9T,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Junju Ward,Vipingo Rural Demonstration Health Centre,Confirmed Malaria (only Positive cases),523,200,200,91,308,227,258,336,164,33,118,24,2.25,2.29,0,345,345
2020,m7UbpJjPOIj,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mwanamwinga Ward,Viragoni Dispensary,Confirmed Malaria (only Positive cases),325,691,502,435,339,466,371,178,130,174,168,74,2.02,1.55,0,404,404
2020,Gtj9Z3IFCRZ,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Dabaso Ward,Watamu (SDA) Dispensary,Confirmed Malaria (only Positive cases),2,1,1,1,2,,1,,3,1,,3,1.54,0,3,0,3
2020,nrl4EXu8KV0,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Watamu Ward,Watamu Community Health Centre,Confirmed Malaria (only Positive cases),10,3,3,2,1,,3,2,2,1,9,8,1.81,4.72,3,13,16
2020,X7X4kKtcy0H,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Watamu Ward,Watamu Dispensary,Confirmed Malaria (only Positive cases),46,19,11,1,6,13,14,25,19,4,2,,2.43,3.18,13,35,48
2020,fxh4P7F0Hr1,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Dabaso Ward,Watamu Hospital,Confirmed Malaria (only Positive cases),13,11,2,3,3,1,8,,4,5,4,4,2.04,6.07,4,16,20
2020,bq8XC39c2rE,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Watamu Ward,Watamu Maternity and Nursing Home,Confirmed Malaria (only Positive cases),16,2,8,5,,5,4,5,11,,4,9,2.18,3.71,10,10,20
2020,y783CP7C5tI,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Mnarani Ward,Yehu Health services,Confirmed Malaria (only Positive cases),,,,,1,8,13,9,6,,,,1.46,2.36,56,0,56
2020,kVWMtFZmdnm,OoakJhWiyZp,Kilifi County,Ganze Sub County,Ganze Ward,Yenu Community Health Care,Confirmed Malaria (only Positive cases),90,52,28,16,9,16,35,28,22,9,5,18,2.65,4.97,0,68,68
2020,p5AQhgEUymY,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Zahri Medical Clinic,Confirmed Malaria (only Positive cases),,41,100,19,12,51,51,42,21,125,151,100,1.85,2.11,51,0,51
2020,pONv529fYTR,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Chasimba Ward,Ziani Dispensary,Confirmed Malaria (only Positive cases),,289,512,122,322,115,398,1070,126,41,96,16,2.58,5.79,126,866,992
2020,pqlqyGfUJKO,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Tezo Ward,Zowerani Dispensary,Confirmed Malaria (only Positive cases),104,30,31,10,18,32,77,52,53,33,16,9,2.28,2.72,0,71,71
2020,rdvu0VThvPb,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Adc Danisa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,9,105,6,1.15,21.58,81,98,179
2020,pkKPZUYXl5l,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Adu Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,39,41,21,1.15,6.07,351,19,370
2020,HlxvljEmO82,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Kibarani Ward,Africa Muslim Agency Dispensary (Kilifi),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,31,19,,0.71,0.67,250,0,250
2020,qsxmVDGFRfZ,siOyOiOJpI8,Kilifi County,Magarini Sub County,Sabaki Ward,Afya International Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,14,6,0.71,0.67,100,0,100
2020,OsLNNNF3nXK,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Aga khan Hospital Kilifi,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,16,,,0,0,176,0,176
2020,YdlcyO7IuZC,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Agha Khan Health Services (Mtwapa),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,13,,10,0.71,0.67,115,0,115
2020,LGPVNsrp6og,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Amani Medical Clinic (Kilifi),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,32,0,0,352,0,352
2020,pKDiUn9mvpw,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Amina Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,3,2,6,1.12,2.02,27,0,27
2020,OTXmDjTx5ZU,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,Amurt Health Care Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,2,,2,0,0,20,0,20
2020,E7liN0388Dd,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Bamba Maternity Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,28,0,0,308,0,308
2020,UvWDhQlknid,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Bamba Sub County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,237,154,62,1.02,0.75,1386,0,1386
2020,RrxywQuOoio,siOyOiOJpI8,Kilifi County,Malindi Sub County,Jilore Ward,Baolala Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,196,158,32,1.13,2.24,1422,0,1422
2020,OGia3FphS8p,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Baricho Dispensary ,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,26,,0,0,286,0,286
2020,ZPYdnLyhRQf,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Kibarani Ward,Blue Nile Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,107,65,118,1.13,2.58,963,0,963
2020,w84mh8esInK,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Junju Ward,Bomani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,158,101,23,1.05,0.92,909,0,909
2020,iKAnCP0fHW9,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Bombi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,99,,0,0,1089,0,1089
2020,IRn95hBIVNP,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Bore Imani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,6,2,,0.71,0.67,40,0,40
2020,Ji7T8UiRLsk,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Bore Singwaya Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,3,12,1,1.14,3.04,27,0,27
2020,HGLQF59nCsF,siOyOiOJpI8,Kilifi County,Rabai Sub County,Mwawesa Ward,Bwagamoyo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,20,46,0.71,0.67,330,0,330
2020,SLGEop85px5,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Chakama Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,64,7,63,1.15,37.77,567,56,623
2020,YoVeKFPle8w,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Chalani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,221,571,,0.71,0.67,3960,0,3960
2020,pyG9z3VbFRG,siOyOiOJpI8,Kilifi County,Ganze Sub County,Ganze Ward,Chamalo Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,10,36,0.71,0.67,230,0,230
2020,CshJezJXQ4K,siOyOiOJpI8,Kilifi County,Ganze Sub County,Jaribuni Ward,Chamalo Medical Clinic (Jaribuni),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,12,8,0.71,0.67,100,0,100
2020,gWOJcwZe4Jx,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Chamari Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,oGBXTwGNwBb,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Chasimba Ward,Chasimba Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,185,,0,0,2035,0,2035
2020,cDIVKeRATTC,siOyOiOJpI8,Kilifi County,Rabai Sub County,Ruruma Ward,Chilodi CrossFit Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,57,11,0.71,0.67,340,0,340
2020,kELHw0BoPXc,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Chumani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,30,,,0,0,330,0,330
2020,XyhRExgJJNA,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Clarance Park Medical Clinic (Dabaso),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,5,,2,0.71,0.67,35,0,35
2020,eqnv3W3wuKp,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Dagamra Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,12,123,76,1.05,0.92,684,0,684
2020,uCHPPTPXtBt,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Dida Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,1,0,0,11,0,11
2020,jZuq4Qsyi3V,siOyOiOJpI8,Kilifi County,Rabai Sub County,Ruruma Ward,Dzanikeni Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,34,,1,0.71,0.67,175,0,175
2020,IFAiMjg74bu,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Dzitsoni Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,25,55,0.71,0.67,400,0,400
2020,qS4uqSFF9dW,siOyOiOJpI8,Kilifi County,Malindi Sub County,Malindi Town Ward,Ebenezer Medical Clinic (Malindi),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,5,0.71,0.67,30,0,30
2020,uApzQdVcBRc,siOyOiOJpI8,Kilifi County,Malindi Sub County,Ganda Ward,Gahaleni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,6,,1,0.71,0.67,35,0,35
2020,LcbKtIpSxFP,siOyOiOJpI8,Kilifi County,Malindi Sub County,Ganda Ward,Ganda Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,212,,5,0.71,0.67,1085,0,1085
2020,ueAWblfp1Km,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Gandini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,54,,0,0,594,0,594
2020,OZzaTu0NyK2,siOyOiOJpI8,Kilifi County,Ganze Sub County,Ganze Ward,Ganze Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,82,13,0.71,0.67,475,0,475
2020,SqO6tJoEOCP,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Garashi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,137,,28,0.71,0.67,825,0,825
2020,FkB4lcoQfnz,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Gede Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,75,,,0,0,825,0,825
2020,OMKU4HGnvyU,siOyOiOJpI8,Kilifi County,Magarini Sub County,Gongoni Ward,Gladwell-B,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,2,9,0.71,0.67,55,0,55
2020,K1YU8aOlHWu,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Gotani Model Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,395,,,0,0,4345,0,4345
2020,d7REcSgw8n9,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Green Park Health Care,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,25,,5,0.71,0.67,150,0,150
2020,slfjISJHhAh,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Holani Medical  Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,108,,,0,0,1188,0,1188
2020,MGFw4XxUWlD,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Hope Medical Clinic (Mariakani),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,5,,,0,0,55,0,55
2020,wQFS1yCXceb,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Hosana Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,3,,,0,0,33,0,33
2020,cJj1RtwV3o8,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Jakaba Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,71,105,,0.71,0.67,880,0,880
2020,BjxRHwUSypS,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Jakaba Medical Clinic (Maryango),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,59,,,0,0,649,0,649
2020,stxUqtwaIkB,siOyOiOJpI8,Kilifi County,Malindi Sub County,Malindi Town Ward,Jambo Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,2,0,0,22,0,22
2020,O9iiqr06g3S,siOyOiOJpI8,Kilifi County,Ganze Sub County,Jaribuni Ward,Jaribuni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,144,0,0,1584,0,1584
2020,kZ1VUENMMCn,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Jibana Sub District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,608,,0,0,6688,0,6688
2020,zaTjgZjfqxe,siOyOiOJpI8,Kilifi County,Malindi Sub County,Jilore Ward,Jilore Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,4,1,1.15,0,36,0,36
2020,ZEnaTQlPYZK,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Watamu Ward,Jimba Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,14,21,,0.71,0.67,175,0,175
2020,ehWIvgTwDHI,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Junju Ward,Junju Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,512,419,,0.71,0.67,4655,0,4655
2020,PoaAsCb3Bpq,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Kadzifitseni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,13,,0,0,143,0,143
2020,k1gDvwc81yh,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Kadzinuni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,623,204,48,1.11,1.81,1836,0,1836
2020,sS95RyqYQ0d,siOyOiOJpI8,Kilifi County,Malindi Sub County,Kakuyuni Ward,Kakuyuni Dispensary (Malindi),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,201,,0,0,2211,0,2211
2020,NLyozIGXjXB,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Kaloleni GK Prison Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,79,,,0,0,869,0,869
2020,RJbyJFfKq2T,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Kamale Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,Qv92hTqycLz,siOyOiOJpI8,Kilifi County,Magarini Sub County,Gongoni Ward,Kambi Ya Waya Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,23,83,4,1.12,2.13,207,0,207
2020,aN1Tlm1CJ1S,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Kamkomani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,5,,0,0,55,0,55
2020,JW0Lexz7zKS,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Kanamai Health Care,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,39,20,36,1.14,3.6,324,17,341
2020,PzxQ5uvOkA6,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Karimboni dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,26,40,15,1.04,0.86,234,0,234
2020,WPytyrwQOcJ,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Kasemeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,133,98,14,1.11,1.62,882,0,882
2020,dG747zOU7qb,siOyOiOJpI8,Kilifi County,Rabai Sub County,Mwawesa Ward,Khadija Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,,,0,0,44,0,44
2020,boDlBthOKF3,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Kijana Heri Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,18,1,0.71,0.67,95,0,95
2020,TCbRwP3dyMx,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Kijanaheri Medical Clinic (Marafa),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,28,52,0.71,0.67,400,0,400
2020,ePPo5XSeI5L,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Kijanaheri Medical Clinic (Marereni),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,166,36,1.13,2.74,324,0,324
2020,BDMjYavKpVQ,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Kikambala Catholic Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,138,129,125,1.1,1.52,1161,0,1161
2020,HVsXeh7EatU,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Kilifi County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,24,77,,0.71,0.67,505,0,505
2020,h4umoQOV2pq,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mwanamwinga Ward,Kinarani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,510,373,,0.71,0.67,4415,0,4415
2020,FYGO2TZZWuq,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Kiwandani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,150,15,,0.71,0.67,825,0,825
2020,EiHWFXmX21L,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,Kizingo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,316,252,9,1.13,2.56,2268,0,2268
2020,Oxj36jLUDn8,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Kokotoni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,72,,,0,0,792,0,792
2020,pAb5dOqbI6V,siOyOiOJpI8,Kilifi County,Rabai Sub County,Ruruma Ward,Kombeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,281,,,0,0,3091,0,3091
2020,gNN3hkfq0Ty,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Madamani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,25,0,0,275,0,275
2020,RELmuAM0tcj,siOyOiOJpI8,Kilifi County,Malindi Sub County,Kakuyuni Ward,Madunguni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,27,,0,0,297,0,297
2020,I2oBe0tnQdu,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Madzimbani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,53,32,,0.71,0.67,425,0,425
2020,MrzgJ85yUXK,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Magarini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,15,28,18,1.13,2.25,162,0,162
2020,yfk4umSvayX,siOyOiOJpI8,Kilifi County,Magarini Sub County,Sabaki Ward,Magarini GK Prison Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,15,,0,0,165,0,165
2020,JzkN8KfzPzM,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Makomboani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,484,,0,0,5324,0,5324
2020,vzRh9ON9ZsM,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,Malindi Sub-County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,14,1,0.71,0.67,75,0,75
2020,O8cO0JfUo2l,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Mambrui Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,35,5,,0.71,0.67,200,0,200
2020,kKVNAgtxsgI,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Marafa Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,27,6,0.71,0.67,165,0,165
2020,xFk3GI5SCCl,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Marereni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,50,1,0.71,0.67,255,0,255
2020,aHPOWlrPB0l,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mariakani Community Health Care Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,21,385,,0.71,0.67,2030,0,2030
2020,uLIKf7mE6P6,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Mariakani Community Healthcare Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,mITAGtWnWEK,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mariakani Sub County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1168,1137,348,1.15,17.17,10233,804,11037
2020,CARbfjQWQR4,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Marikebuni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,73,,,0,0,803,0,803
2020,znBMfGldUnB,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Matolani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,17,187,10,1.15,16.38,153,174,327
2020,rAjh6XbwoNc,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Matumani Mpya Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,39,40,77,1.15,24.96,360,38,398
2020,jANQ3KJg3zK,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Mephi Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,146,150,120,1.15,4.38,1314,28,1342
2020,crwMVmc9804,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Mgamboni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,757,190,23,1.13,2.29,1710,0,1710
2020,nI5nC5oe8Hd,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Junju Ward,Michaela Denis Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,31,2,24,1.12,2.12,216,0,216
2020,Ght4C4o0gse,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Mijomboni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,15,15,,0,0,150,0,150
2020,WhcaprEwMuL,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Misufini Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,39,,0,0,429,0,429
2020,VxqDZoryqi4,siOyOiOJpI8,Kilifi County,Malindi Sub County,Ganda Ward,Mshongoleni Community Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,44,50,,0.71,0.67,470,0,470
2020,NTzu6NwxPed,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Msumarini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,20,6,4,1.15,4.72,54,15,69
2020,B6rHrU256iw,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Mtepeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,48,78,6,1.05,0.94,432,0,432
2020,FbmCU90rZEg,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtomondoni Community Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,5,,,0,0,55,0,55
2020,IBlqC33L7rn,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Mtondia Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,98,137,24,1.09,1.28,882,0,882
2020,Um0p6ZhwWFP,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Mtondia Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,39,,,0,0,429,0,429
2020,K5j2UgJMhNI,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Mtoroni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,5,1,0.71,0.67,30,0,30
2020,ng3BeGLyq7p,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa dispensary-Shimo la Tewa,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,11,15,2,1.1,1.52,99,0,99
2020,g93vSYftyjR,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,72,,,0,0,792,0,792
2020,xO3P9qyihvm,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,324,162,,0.71,0.67,2430,0,2430
2020,LMhJlDiSnXD,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Mulunguni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,31,,0,0,341,0,341
