year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,kizpJSMBofw,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Mowlem Ward,Umoja III Medical Centre(Njiru),Confirmed Malaria (only Positive cases),11,7,5,5,5,5,4,3,5,1,1,,2.27,4.05,5,7,12
2021,KPSt7jGL6KE,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja II Ward,Unity Maternity & Nursing Home,Confirmed Malaria (only Positive cases),2,5,3,,1,4,3,,1,2,15,,2.54,8.09,9,12,21
2021,kZ8MryqHonL,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kilimani Ward,University of Nairobi Dispensary,Confirmed Malaria (only Positive cases),19,3,20,17,19,15,14,,,,,,2.1,4.72,85,14,99
2021,JGRHNiNZ2zP,OoakJhWiyZp,Nairobi County,Mathare Sub County,Hospital Ward,Upendo Dispensary,Confirmed Malaria (only Positive cases),9,4,2,1,2,13,7,4,3,1,,1,2.25,3.37,3,10,13
2021,JmPkUYqanqc,OoakJhWiyZp,Nairobi County,Westlands Sub County,Kitisuru Ward,Upendo Medical Clinic,Confirmed Malaria (only Positive cases),5,,,,3,,1,,1,,1,,1.57,0,7,0,7
2021,xitAURIVSmj,OoakJhWiyZp,Nairobi County,Embakasi North Sub County,Dandora Area Iv Ward,Ushirika Dispensary (Dandora),Confirmed Malaria (only Positive cases),,,7,35,20,4,2,2,9,4,5,7,2.46,7.82,12,45,57
2021,fWva3QHl9PM,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,Ushirika Medical Clinic,Confirmed Malaria (only Positive cases),82,55,79,28,26,22,53,37,3,36,,,1.59,1.98,73,0,73
2021,cjbTAkQv6fI,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Utawala Ward,Utawala Estate Health Centre,Confirmed Malaria (only Positive cases),17,2,7,,2,8,5,,2,,1,5,2.32,2.7,15,13,28
2021,MwFhJW2w7yH,OoakJhWiyZp,Nairobi County,Dagoretti South Sub County,Uthiru/Ruthimitu Ward,Uthiru Muthua Health Center,Confirmed Malaria (only Positive cases),9,1,10,,13,,,5,5,1,1,,1.59,1.35,20,0,20
2021,CsD951AcXpk,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Kayole North Ward,Uwezo Healthcare HC,Confirmed Malaria (only Positive cases),7,,1,2,2,,,5,,1,,1,1.82,3.37,10,0,10
2021,uhNFQITyFnB,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Mwiki Ward,Uzima Uhai Health centre,Confirmed Malaria (only Positive cases),2,,,1,,,1,,,,,,1.15,0,9,0,9
2021,sCxGr7e5X1Y,OoakJhWiyZp,Nairobi County,Mathare Sub County,Ngei Ward,Uzima White Medical Clinic,Confirmed Malaria (only Positive cases),78,35,79,35,52,53,71,10,12,414,31,29,3.1,11.9,0,370,370
2021,kfZYOteB1Q6,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Embakasi Ward,Vebeneza Medical Clinic,Confirmed Malaria (only Positive cases),15,20,,8,2,4,,3,,,,7,1.73,2.19,35,0,35
2021,KAJd0OLnMeq,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja I Ward,Victory Hospital,Confirmed Malaria (only Positive cases),2,,2,,,,,2,,,,,0,0,18,0,18
2021,Qy6KtjOy9YJ,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja I Ward,Victory Medical Center,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2021,YIly7Jt0jqL,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja II Ward,Vienna Medical Center,Confirmed Malaria (only Positive cases),,1,1,,,,,1,1,,,,0,0,8,0,8
2021,lLrj42y2LNq,OoakJhWiyZp,Nairobi County,Kibra Sub County,Woodley/Kenyatta Golf Course Ward,VIPS Health Services Limited,Confirmed Malaria (only Positive cases),38,1,5,10,14,5,10,7,,7,5,1,2.79,6.97,7,32,39
2021,vrBlqdmJfiM,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Korogocho Ward,Vision Peoples Inter Health Centre,Confirmed Malaria (only Positive cases),,,5,4,1,1,2,3,,4,,2,1.51,1.12,10,0,10
2021,rgMZxwQMoSN,OoakJhWiyZp,Nairobi County,Kibra Sub County,Makina Ward,Vostrum Clinic,Confirmed Malaria (only Positive cases),9,10,25,12,7,8,13,14,,10,1,4,2.38,3.37,10,16,26
2021,HK7E1p1vij4,OoakJhWiyZp,Nairobi County,Dagoretti South Sub County,Waithaka Ward,Waithaka Health Centre,Confirmed Malaria (only Positive cases),,4,1,2,,,12,3,3,4,2,16,2.09,8.77,9,23,32
2021,km63b6bDDSw,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Matopeni/Spring Valley Ward,Well Living Medical Centre,Confirmed Malaria (only Positive cases),1,6,2,1,2,1,2,4,,25,1,3,2.94,15.51,2,23,25
2021,ZaMiBHc5fO2,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,Wema Medical Clinic,Confirmed Malaria (only Positive cases),85,34,36,20,43,34,,20,41,20,44,22,2.6,3.44,34,54,88
2021,pOuXOVhFusz,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kabiro Ward,Wema Nursing Home,Confirmed Malaria (only Positive cases),45,50,80,31,33,34,34,38,,,,17,2.27,7.76,102,45,147
2021,a0XwYzX3wfw,OoakJhWiyZp,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,Westlands Health Centre,Confirmed Malaria (only Positive cases),2,3,1,,5,8,1,3,3,,4,5,2.12,2.25,6,5,11
2021,vggk3TQ8Kkz,OoakJhWiyZp,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,Westlands Medical Centre,Confirmed Malaria (only Positive cases),5,24,29,8,4,,4,1,,,,1,1.8,4.72,18,45,63
2021,gcaeZjSuNnu,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Eastleigh North Ward,Woodstreet Nursing Home,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2021,e1tAfdtChUW,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,Young Health and Wellness Centre CFK,Confirmed Malaria (only Positive cases),2,,,,,,,,,,,,0,0,22,0,22
2021,BdROQCWt6jY,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Zimmerman Ward,Zimmerman Medical Dispensary,Confirmed Malaria (only Positive cases),1,,2,1,1,3,4,1,1,1,1,1,2.37,0,1,3,4
2021,Yaww27ong8h,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Zimmerman Ward,Zimmerman Pickens Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,3,,,0,0,33,0,33
2021,X2ibxFpkIcT,siOyOiOJpI8,Nairobi County,Kasarani Sub County,Clay City Ward, Radiant Group Of Hospitals Kasarani Sportsview,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,31,31,42,46,21,,1.33,1.01,217,0,217
2021,l0jxFYujGaJ,siOyOiOJpI8,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,AAR Clinic Sarit Centre (Westlands),MOH 705A Rev 2020_ Tested for Malaria,,104,,90,3,,,,14,,3,8,1.43,7.84,66,180,246
2021,Rd6lIZAK54g,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Upper Savannah Ward,AAR Donholm,MOH 705A Rev 2020_ Tested for Malaria,20,45,10,7,21,,,,42,,27,10,1.54,1.57,82,0,82
2021,qvdl9OTOMxX,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,AAR Gwh Health Care Ltd,MOH 705A Rev 2020_ Tested for Malaria,,,1,,,,,,,,,,0,0,11,0,11
2021,RrOzfK1AgMn,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Embakasi Ward,AAR Health Care,MOH 705A Rev 2020_ Tested for Malaria,,,,4,1,17,,5,,,27,,1.48,3.71,35,20,55
2021,G39oy4vmOnb,siOyOiOJpI8,Nairobi County,Makadara Sub County,Harambee Ward,AAR Healthcare Buruburu,MOH 705A Rev 2020_ Tested for Malaria,,,,,,15,,,,,,,0,0,165,0,165
2021,C1LIWUfN9s6,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Roysambu Ward,AAR Thika Road Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,2,3,4,,,21,,,1.49,11.8,28,18,46
2021,S6hMZ4s9RZu,siOyOiOJpI8,Nairobi County,Westlands Sub County,Kangemi Ward,Abby Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,3,,,,,,,,,,,,0,0,33,0,33
2021,DXhq1hKKOyt,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Upper Savannah Ward,Abra Health Services,MOH 705A Rev 2020_ Tested for Malaria,7,,,,,4,,,,,,,0.71,0.67,55,0,55
2021,zM0XC6stWH9,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Babandogo Ward,Access Afya Baba dogo,MOH 705A Rev 2020_ Tested for Malaria,2,,,,,2,1,,2,,,,1.5,0,16,0,16
2021,fULRjpCPoum,siOyOiOJpI8,Nairobi County,Starehe Sub County,Nairobi South Ward,Access Afya Kenya Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,3,,3,1,,4,1,,,,,,1.19,1.35,21,0,21
2021,Qc0PIJ61Hil,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh South Ward,Access Afya Kiambiu,MOH 705A Rev 2020_ Tested for Malaria,,1,1,1,,,91,,,,,,1.5,0,8,0,8
2021,TO9gCp6gDUv,siOyOiOJpI8,Nairobi County,Makadara Sub County,Viwandani Ward,Access Afya Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,1,1,,,1,,,7,,,,,1.5,0,8,0,8
2021,mWrd789kQhB,siOyOiOJpI8,Nairobi County,Kasarani Sub County,Ruai Ward,Adopta Life Foundation (Ruai),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,9,,,,,,0,0,99,0,99
2021,czNciMCk3z5,siOyOiOJpI8,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,Aga Khan Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,1108,1917,1997,1768,1560,1580,2589,1.75,2.66,8840,0,8840
2021,dFLORH3AnX3,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Roysambu Ward,Aga Khan Roysambu Medical and Dialysis Centre,MOH 705A Rev 2020_ Tested for Malaria,12,,,6,,,,,,,,,0.71,0.67,90,0,90
2021,Vpj6plA6iQa,siOyOiOJpI8,Nairobi County,Makadara Sub County,Harambee Ward,Aga Khan University Hospital (Buruburu),MOH 705A Rev 2020_ Tested for Malaria,,22,,2,8,,1,6,,6,,4,2.13,5.4,30,18,48
2021,BUlu6BU69MY,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Roysambu Ward,Aga Khan University Hospital Clinic (Akai Plaza),MOH 705A Rev 2020_ Tested for Malaria,,,,,1,,,,,,,,0,0,11,0,11
2021,CFp0FbzUd9l,siOyOiOJpI8,Nairobi County,Kasarani Sub County,Ruai Ward,Aga Khan University Hospital(Njiru),MOH 705A Rev 2020_ Tested for Malaria,,,,,,6,8,,62,,15,,1.48,7.57,92,52,144
2021,oqvgqMBwdvU,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Embakasi Ward,Agakhan University Clinic (Embakasi),MOH 705A Rev 2020_ Tested for Malaria,3,1,8,,1,,,,44,26,21,25,1.8,1.73,58,0,58
2021,neIPPsFEhUg,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,Agakhan University Hospital Valley Arcade Clinic,MOH 705A Rev 2020_ Tested for Malaria,17,33,18,,,,,,,,,,1.15,10.12,162,16,178
2021,gp8mHxRey0r,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kabiro Ward,Al-Gadhir Clinic,MOH 705A Rev 2020_ Tested for Malaria,,228,375,,,,,,,,,,0.71,0.67,3015,0,3015
2021,fJoTJIANnAv,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,California Ward,Alliance Medical Center,MOH 705A Rev 2020_ Tested for Malaria,,7,,16,7,7,1,141,,,10,142,1.62,20.01,34,267,301
2021,ps5w3QhjIM7,siOyOiOJpI8,Nairobi County,Westlands Sub County,Mountain View Ward,Amurt Health Centre,MOH 705A Rev 2020_ Tested for Malaria,11,9,,,,,1,,,,,,1.13,2.7,81,0,81
2021,F6omUCDLT9U,siOyOiOJpI8,Nairobi County,Langata Sub County,South C Ward,Arawelo Medical Centre Limited (South C),MOH 705A Rev 2020_ Tested for Malaria,1,,,,,,,,,,,,0,0,11,0,11
2021,wY8uknrqbIY,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Babandogo Ward,Avenue Health Care (Garden City Mall),MOH 705A Rev 2020_ Tested for Malaria,2,,,4,,,,,,,,55,1.15,17.2,36,52,88
2021,aRaEsl6oN5L,siOyOiOJpI8,Nairobi County,Embakasi South Sub County,Imara Daima Ward,Avenue Health Care Embakasi,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2021,NNAGssZlguE,siOyOiOJpI8,Nairobi County,Makadara Sub County,Harambee Ward,Avenue Healthcare Clinic (Buruburu),MOH 705A Rev 2020_ Tested for Malaria,,,,,4,,,,,,,,0,0,44,0,44
2021,obSn4iRC7wn,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Babandogo Ward,Babadogo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,12,,,,20,132,8,,24,23,18,8,2.45,12.7,76,116,192
2021,HHIUz7tmFmc,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Babandogo Ward,Babadogo Medical Health Centre,MOH 705A Rev 2020_ Tested for Malaria,4,9,8,12,,,,,,,,44,1.76,7.87,63,36,99
2021,CMBOBwPvzqb,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Embakasi Ward,Baby Blessing Medical Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,,5,,3,,6,,5,1.39,2.7,40,0,40
2021,emnI9dqORPt,siOyOiOJpI8,Nairobi County,Makadara Sub County,Maringo/Hamza Ward,Bahati Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,3,7,21,40,75,93,61,37,1.58,1.36,154,0,154
2021,tBD7EcDrqR8,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Utalii Ward,Baraka Dispensary (Nairobi),MOH 705A Rev 2020_ Tested for Malaria,251,201,201,134,131,150,151,162,160,91,116,123,2.17,2.88,0,104,104
2021,rVs1hkdZSbB,siOyOiOJpI8,Nairobi County,Westlands Sub County,Kangemi Ward,Baraka Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,34,85,,,8,8,10,15,7,11,8,10,2.69,25.29,20,100,120
2021,HaP5o7WoNQt,siOyOiOJpI8,Nairobi County,Kasarani Sub County,Ruai Ward,Best Health Care Community Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,1,,3,,,,0.71,0.67,20,0,20
2021,OrSxEj83FBV,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,Better Living Hospital,MOH 705A Rev 2020_ Tested for Malaria,4,1,1,,,,,,,,,,1.15,0,9,0,9
2021,PaKMtCzMDnk,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh South Ward,Biafra Lions Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,9,,1,,28,,21,,6,,1.34,1.6,63,0,63
2021,d2rzxeVcRN1,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh South Ward,Biafra Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,28,,,,,,,20,1,1,,1.13,1.24,84,0,84
2021,vuy4rFctW7N,siOyOiOJpI8,Nairobi County,Embakasi South Sub County,Pipeline Ward,Bizet Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,2,,2,1,1,,,,,,,,0.87,0.67,12,0,12
2021,j8wme2j5Btt,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Lower Savannah Ward,Blessed to Bless Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,12,12,0,0,120,0,120
2021,LN4tQYiay1q,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Embakasi Ward,Blissgvs Health Care(Pipeline),MOH 705A Rev 2020_ Tested for Malaria,4,,,,,,,,,,,,0,0,44,0,44
2021,F3iyXRgcsHl,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Gatina Ward,Bodaki Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,12,5,,,,,,,,,,,0.71,0.67,85,0,85
2021,nsF2xje8PQl,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Kahawa West Ward,Bridging Out-Patient,MOH 705A Rev 2020_ Tested for Malaria,9,1,,46,31,43,71,74,77,37,,26,1.53,1.17,80,0,80
2021,l65XDsgPPFM,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Utawala Ward,Bristol Park Hospital Utawala,MOH 705A Rev 2020_ Tested for Malaria,,,3,,,,,,,,,,0,0,33,0,33
2021,X43Tf1LIRXh,siOyOiOJpI8,Nairobi County,Embakasi North Sub County,Dandora Area Iv Ward,Brother Andre Medial Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,2,,21,139,11,1,14,,2.02,8.98,75,129,204
2021,Ch9QLIX4Lv4,siOyOiOJpI8,Nairobi County,Makadara Sub County,Viwandani Ward,Cana Family Life Clinic,MOH 705A Rev 2020_ Tested for Malaria,2,5,,,,1,,6,5,20,1,,2.16,3.37,25,17,42
2021,lVg2rhGE5yL,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,California Ward,Care Hospital,MOH 705A Rev 2020_ Tested for Malaria,5,,,1,,,,,,,,,0.71,0.67,30,0,30
2021,o5gKwnxxShA,siOyOiOJpI8,Nairobi County,Kasarani Sub County,Ruai Ward,Cascade of Hope Health Care,MOH 705A Rev 2020_ Tested for Malaria,84,,64,,54,,11,,5,3,39,25,1.62,1.43,128,0,128
2021,syzm5vhsDQU,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Babandogo Ward,Centres For Community Health Care Access,MOH 705A Rev 2020_ Tested for Malaria,31,,,25,12,8,5,5,78,,8,13,2.46,6.36,36,65,101
2021,CckiDj0RzXx,siOyOiOJpI8,Nairobi County,Dagoretti South Sub County,Uthiru/Ruthimitu Ward,Chandaria Health Centre,MOH 705A Rev 2020_ Tested for Malaria,2,,33,,,,,,,,,,0.71,0.67,175,0,175
2021,Ykmtw0omEIG,siOyOiOJpI8,Nairobi County,Embakasi Central Sub County,Kayole Central Ward,Chasmile Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,8,,0,0,88,0,88
2021,qEFntaDExdm,siOyOiOJpI8,Nairobi County,Makadara Sub County,Maringo/Hamza Ward,Church Army Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,1,,,,0,0,11,0,11
2021,e1ZwlD4OyC8,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Roysambu Ward,CID Headquaters Clinic,MOH 705A Rev 2020_ Tested for Malaria,11,,,10,6,,,,,,,,1.13,2.7,90,0,90
2021,dUhQCoXED9R,siOyOiOJpI8,Nairobi County,Starehe Sub County,Nairobi Central Ward,City Health Limited,MOH 705A Rev 2020_ Tested for Malaria,,,28,,,,,,,,,,0,0,308,0,308
2021,yA8HsP381uG,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,California Ward,City Point Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,,130,,213,,,,,,,,0.71,0.67,1715,0,1715
2021,bQRlQB0zjJr,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Kahawa Ward,Congo medical services,MOH 705A Rev 2020_ Tested for Malaria,9,10,9,,,6,3,9,,8,9,9,2.29,0,27,6,33
2021,op4gb7n6TEJ,siOyOiOJpI8,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,Consolata Shrine Dispensary (Deep Sea Nairobi),MOH 705A Rev 2020_ Tested for Malaria,,42,,,,,39,,,1,,,1.15,8.54,351,39,390
2021,LtGa9hWTpLy,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,Coptic Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,3,,,,,,,,,,0,0,33,0,33
2021,izA6A7pqMPN,siOyOiOJpI8,Nairobi County,Makadara Sub County,Viwandani Ward,Coptic Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,16,6,14,6,3,5,11,10,,6,8,,1.8,2.43,14,0,14
2021,oGtbkGSP4pa,siOyOiOJpI8,Nairobi County,Starehe Sub County,Pangani Ward,Crescent Medical Aid (Pangani),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,1,,,,,,0,0,11,0,11
2021,FXzBJIjcAZ5,siOyOiOJpI8,Nairobi County,Embakasi West Sub County,Mowlem Ward,Dandora (EDARP) Clinic,MOH 705A Rev 2020_ Tested for Malaria,1,,,,,,,,1,1,,,0,0,9,0,9
2021,d5sJ0lZqztK,siOyOiOJpI8,Nairobi County,Embakasi North Sub County,Dandora Area II Ward,Dandora Health Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,2,6,7,,,,1.13,2.7,54,0,54
2021,DBROL4dIIzA,siOyOiOJpI8,Nairobi County,Embakasi North Sub County,Dandora Area III Ward,Dandora II Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,230,,,,,,,0,0,2530,0,2530
2021,AIYatK2Im6m,siOyOiOJpI8,Nairobi County,Embakasi North Sub County,Dandora Area Iv Ward,Dandora Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,5,4,3,,,,1,0.67,36,0,36
2021,cGy6Kmw6f8S,siOyOiOJpI8,Nairobi County,Makadara Sub County,Maringo/Hamza Ward,Debomart Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,3,,2,,1,1,,1,1.57,0,7,0,7
2021,TtI9Z0VOCDt,siOyOiOJpI8,Nairobi County,Embakasi North Sub County,Dandora Area III Ward,Delta Medical Clinic Dandora,MOH 705A Rev 2020_ Tested for Malaria,11,,,,,,,,1,,,,0.71,0.67,60,0,60
2021,AwQsN4Q0fRw,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh South Ward,Diani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,2,,,,0,0,22,0,22
2021,cI1hGXgVJ6Z,siOyOiOJpI8,Nairobi County,Embakasi West Sub County,Kariobangi South Ward,Divine Mercy Parish Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,70,38,,0.71,0.67,540,0,540
2021,hVTJp5M0cGz,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Upper Savannah Ward,Donholm (EDARP) Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,1,,,,,,,0,0,11,0,11
2021,QVQdz5mXprp,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh North Ward,Dorkcare Hospital,MOH 705A Rev 2020_ Tested for Malaria,3,3,6,,,1,,,8,,,,1.37,1.69,21,0,21
2021,qFfsFYYzKhS,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,Dr Charles Opondo Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,3,4,3,,,,,,,,,,1.15,0,27,0,27
2021,w79VfR8RkfW,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,Dr Florence Murila (Ngong Road),MOH 705A Rev 2020_ Tested for Malaria,,3,,,,,,,,,,,0,0,33,0,33
2021,QgTOzM6COt6,siOyOiOJpI8,Nairobi County,Makadara Sub County,Maringo/Hamza Ward,Dr Mohamed Clinic,MOH 705A Rev 2020_ Tested for Malaria,1,,,,,,,,,,,,0,0,11,0,11
2021,zyAErCUhYjO,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kilimani Ward,Dr.Joy P.Mpaata,MOH 705A Rev 2020_ Tested for Malaria,34,,,,,,,,,,,,0,0,374,0,374
2021,rGgw3l0bHEI,siOyOiOJpI8,Nairobi County,Langata Sub County,Karen Ward,Dreams Center Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,1,,,4,,,0.71,0.67,25,0,25
2021,ujApuVtZafA,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Utalii Ward,Drive-In Nursing Hospital (Ruaraka),MOH 705A Rev 2020_ Tested for Malaria,,,,1,,,,2,,,,,0.71,0.67,15,0,15
2021,y8YiZv512Nr,siOyOiOJpI8,Nairobi County,Ruaraka Sub County,Mathare North Ward,Drugnet Medical centre,MOH 705A Rev 2020_ Tested for Malaria,,,5,3,,,2,2,4,5,5,4,1.37,1.35,16,0,16
2021,y66tzv9tspm,siOyOiOJpI8,Nairobi County,Westlands Sub County,Kangemi Ward,Eagle Health Care,MOH 705A Rev 2020_ Tested for Malaria,536,733,1203,702,622,3,1189,1135,988,970,826,1174,2.38,2.35,0,913,913
2021,FpYNpPZwGHO,siOyOiOJpI8,Nairobi County,Dagoretti South Sub County,Riruta Ward,Eagle Health Clinic,MOH 705A Rev 2020_ Tested for Malaria,19,45,34,,,,,,,,,,1.05,0.92,306,0,306
2021,InNh8u0Akm3,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh North Ward,Eastend Doctors,MOH 705A Rev 2020_ Tested for Malaria,,,335,,,,,2,,,,,0.71,0.67,1685,0,1685
2021,r13EdOxFc92,siOyOiOJpI8,Nairobi County,Embakasi Central Sub County,Komarock Ward,EDARP Komarock Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,1,3,,,4,,,,,,,1.09,1.35,27,0,27
2021,RVQtRwy75Wt,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Lower Savannah Ward,EDARP Soweto Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,1,1,,,,,,1,,0,0,9,0,9
2021,UVewHk576gB,siOyOiOJpI8,Nairobi County,Roysambu Sub County,Roysambu Ward,Eden Dispensary,MOH 705A Rev 2020_ Tested for Malaria,2,4,4,4,,,,4,16,7,5,23,2.17,12.82,12,30,42
2021,ab11bPaCfQe,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Eastleigh South Ward,Edna Maternity,MOH 705A Rev 2020_ Tested for Malaria,4,21,10,3,,3,,,3,,,1,2.08,12.14,15,25,40
2021,EXF6UEWFNEL,siOyOiOJpI8,Nairobi County,Kamukunji Sub County,Airbase Ward,Edris Premier Hospital Limited,MOH 705A Rev 2020_ Tested for Malaria,,,,7,,,,,,,,,0,0,77,0,77
2021,TPAZOeKMtZG,siOyOiOJpI8,Nairobi County,Dagoretti North Sub County,Kawangware Ward,Elox Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,14,23,21,,,,,,,,,,1.13,2.36,189,0,189
2021,fqT44AXXEda,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Embakasi Ward,Embakasi Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,4,,,8,6,,1,0.67,54,0,54
2021,NaD1FLehrEC,siOyOiOJpI8,Nairobi County,Embakasi East Sub County,Lower Savannah Ward,Emmanuel Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,1,,,,,,,,,,,,0,0,11,0,11
2021,HZiAORKnE67,siOyOiOJpI8,Nairobi County,Embakasi West Sub County,Umoja II Ward,Emmaos Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,3,,0.71,0.67,35,0,35
