year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,aiD3lzUJBTy,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Al Farooq Hospital,Confirmed Malaria (only Positive cases),10,6,4,2,5,7,7,3,4,1,8,,1.78,1.69,5,0,5
2019,d2TqMWtDu8b,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Al Fridaus Medical Clinic,Confirmed Malaria (only Positive cases),8,5,7,7,5,22,4,7,,1,,11,2.52,5.06,14,16,30
2019,ZmF9YIfwAh2,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Jomvu Kuu Ward,Aldina Medical Center,Confirmed Malaria (only Positive cases),14,,,,,,15,17,11,8,16,,1.62,2.19,87,0,87
2019,Y9TyW9SfaLS,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Alliance Medical Centre (Mombasa),Confirmed Malaria (only Positive cases),1,3,,2,,11,2,,,23,10,4,2.14,6.58,14,18,32
2019,b0aLkuteIbm,OoakJhWiyZp,Mombasa County,Likoni Sub County,Bofu Ward,Amurt Health Centre (Likoni),Confirmed Malaria (only Positive cases),5,6,10,10,3,2,1,5,2,6,19,8,2.54,3.04,0,14,14
2019,L6D3rAx4UAC,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Ansar Medical Clinic,Confirmed Malaria (only Positive cases),5,49,42,28,49,33,32,50,49,28,17,39,2.12,1.99,0,33,33
2019,LTMl4SiD8XF,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Avenue Health Care,Confirmed Malaria (only Positive cases),22,5,8,10,10,9,9,16,12,7,12,18,2.14,4.05,0,11,11
2019,qMd8cNrVGdX,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Kipevu Ward,Avenue HealthCare (Changamwe Clinic),Confirmed Malaria (only Positive cases),,22,,,1,4,2,,4,2,7,2,2.38,12.82,12,19,31
2019,HmOm7JFrzd1,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tudor Ward,Azimio Medical Centre,Confirmed Malaria (only Positive cases),17,4,9,11,7,5,2,3,1,,7,6,2.29,2.47,6,12,18
2019,KJo6ueGHQZC,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kongowea Ward,Badri Medical Clinic,Confirmed Malaria (only Positive cases),31,20,21,16,12,70,7,23,11,,,,2.46,4.22,60,52,112
2019,Fme5HfYi8Yz,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kongowea Ward,Badria Medical Clinic,Confirmed Malaria (only Positive cases),17,19,18,18,18,21,23,19,7,15,26,20,2.48,5.17,0,12,12
2019,BnsvG09AYOx,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Bahati memorial Clinic,Confirmed Malaria (only Positive cases),22,15,,13,14,9,9,9,7,8,15,7,2.24,4.38,9,11,20
2019,d8KDRlVNVFA,OoakJhWiyZp,Mombasa County,Nyali Sub County,Frere Town Ward,Bakarani Community Clinic,Confirmed Malaria (only Positive cases),9,3,12,6,15,6,7,1,2,2,3,6,2.1,2.02,0,10,10
2019,dO93Ue6OwRr,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Bamburi Dispensary,Confirmed Malaria (only Positive cases),27,11,9,10,66,4,12,7,10,8,2,1,2.94,15.24,0,78,78
2019,ZosyfWIzXWl,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Bamburi Medicare,Confirmed Malaria (only Positive cases),6,31,1,7,6,1,5,5,3,4,6,5,3.08,17.54,0,27,27
2019,iSIOkC3v7en,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mtopanga Ward,Bamburi Vikwatani Medical Clinic,Confirmed Malaria (only Positive cases),17,6,7,3,2,6,4,6,6,2,3,10,2.63,2.97,0,12,12
2019,hQu2bCbeP19,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Mikindani Ward,Bangladesh Community Medical Clinic,Confirmed Malaria (only Positive cases),28,124,107,97,222,127,95,24,83,89,103,173,2.13,4.01,0,127,127
2019,F5QNnfbcxlE,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Baobab Clinic Bamburi Cement,Confirmed Malaria (only Positive cases),6,2,,,6,,2,10,2,1,4,3,2.09,4.72,9,7,16
2019,lnFZf9dVTe9,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Bay Leaf Medical Clinic,Confirmed Malaria (only Positive cases),21,2,21,,,,,,,1,10,2,1.21,2.25,36,0,36
2019,JfH9CXhDjFE,OoakJhWiyZp,Mombasa County,Mvita Sub County,Mji Wa Kale/Makadara Ward,Belmo Nursing Home,Confirmed Malaria (only Positive cases),6,12,,1,1,,,,,,,,1.34,2.29,28,0,28
2019,HTiy8PaC9PS,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Jomvu Kuu Ward,Berur Healthcare Services,Confirmed Malaria (only Positive cases),9,,,,4,5,2,1,,3,9,11,1.49,1.46,18,0,18
2019,Yymqg0xdlGA,OoakJhWiyZp,Mombasa County,Mvita Sub County,Mji Wa Kale/Makadara Ward,Beyond Zero Mobile Medical Clinic (Mombasa County),Confirmed Malaria (only Positive cases),3,,,,,,,,,,,,0,0,33,0,33
2019,a6KR1c7QXeL,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Airport Ward,Bokole CDF Dispensary,Confirmed Malaria (only Positive cases),74,30,18,9,14,17,27,26,22,30,,2,2.66,4.38,22,55,77
2019,OtnHULC4QwB,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Bomu Medical Centre (Likoni),Confirmed Malaria (only Positive cases),1,7,1,1,,,,,,,1,8,1.43,0,6,0,6
2019,BsbMOs77eO2,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Port Reitz Ward,Bomu Medical Hospital (Changamwe),Confirmed Malaria (only Positive cases),36,17,19,11,21,14,11,12,8,17,19,11,2.66,3.46,0,21,21
2019,HK3kBMXsXIE,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mtopanga Ward,Bona Medical Clinic,Confirmed Malaria (only Positive cases),27,41,7,48,8,,20,35,,19,7,11,1.72,1.6,39,0,39
2019,zMZlZZkLMsd,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Shanzu Ward,Borabu Medical Clinic,Confirmed Malaria (only Positive cases),6,1,1,,,1,1,2,2,,2,1,2.54,0,3,5,8
2019,YC9PaBlj2eL,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kongowea Ward,Brisil Medical Clinic,Confirmed Malaria (only Positive cases),1,,,,,,1,,,,,,0,0,10,0,10
2019,WyRF5lbZo9L,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Buxton Hospital,Confirmed Malaria (only Positive cases),39,19,2,11,16,10,15,8,5,6,4,4,2.7,4.05,0,30,30
2019,VvCOSaPl5IR,OoakJhWiyZp,Mombasa County,Likoni Sub County,Shika Adabu Ward,California Medical Clinic,Confirmed Malaria (only Positive cases),83,26,18,15,14,28,32,43,36,20,53,93,2.1,3.4,0,60,60
2019,tvYS6hl4l6l,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Cdc Ganjoni Dispensary,Confirmed Malaria (only Positive cases),7,2,2,4,4,6,6,3,5,4,9,5,2.07,2.02,0,5,5
2019,ZeHU0vtmrVW,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Chaani Ward,Chaani Catholic Dispensary,Confirmed Malaria (only Positive cases),2,,,1,2,1,28,,1,,,4,2.25,17.54,10,26,36
2019,WQBUBXxXVe5,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Coast General Teaching and Referral Hospital,Confirmed Malaria (only Positive cases),,51,26,63,8,20,11,2,13,23,2,4,2.13,3.37,13,47,60
2019,wi1we3OlD7A,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mtopanga Ward,Coast General Teaching and Referral Hospital Vikwatani Outreach Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,21,2,63,1.1,1.49,189,0,189
2019,gNMDLaQZBHW,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kongowea Ward,Community Medical Centre (Kongowea),Confirmed Malaria (only Positive cases),1,,12,,2,,1,,,,,,1.49,14.16,12,11,23
2019,yLhTPeusK9l,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Consolata Sisters Timbwani  Dispensary (Stella Maris),Confirmed Malaria (only Positive cases),16,24,13,7,7,14,14,15,14,3,16,18,1.9,3.71,0,11,11
2019,KcdFoT7yYuD,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Chaani Ward,Corner Chaani (SDA) Medical Clinic,Confirmed Malaria (only Positive cases),5,6,1,,,,,,,,,,1.13,2.7,45,0,45
2019,VhHnLOEbazF,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Dakarh Medical Services,Confirmed Malaria (only Positive cases),16,4,17,8,13,21,18,14,16,14,18,20,2.24,4.05,0,12,12
2019,pH5Q1kAHoBo,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Bamburi Ward,Darajani Medical Clinic,Confirmed Malaria (only Positive cases),,2,4,2,7,2,,2,3,6,20,6,2.66,7.42,7,16,23
2019,POrOmkJBb63,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Diani Beach Hospital ,Confirmed Malaria (only Positive cases),95,3,5,3,5,,3,,23,,23,53,2.27,30.35,15,179,194
2019,PzXEEuJ7Ern,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Dr Awimbo E Clinic,Confirmed Malaria (only Positive cases),,,,,1,,1,,,,,,0,0,10,0,10
2019,Aqwl3O1qlqk,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Family Health Care Clinic,Confirmed Malaria (only Positive cases),18,,1,5,2,2,4,5,5,7,5,10,2.56,4.38,5,13,18
2019,xeJN8pFmFkk,OoakJhWiyZp,Mombasa County,Nyali Sub County,Frere Town Ward,Family Medical Centre (Kisauni),Confirmed Malaria (only Positive cases),9,2,1,,,2,4,5,,,1,4,2.06,2.7,12,6,18
2019,EREWJVc03iw,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Freedom Medical Clinic (Bomani),Confirmed Malaria (only Positive cases),,,9,,,,66,42,69,,,94,1.46,1.6,462,0,462
2019,MOCT5kWpB1Y,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Freedom Medical Clinic (Mrima),Confirmed Malaria (only Positive cases),,,,,,,,86,80,,,75,1.03,0.81,720,0,720
2019,otwzajK9xT1,OoakJhWiyZp,Mombasa County,Likoni Sub County,Bofu Ward,Geca Medical Clinic,Confirmed Malaria (only Positive cases),34,15,7,6,5,13,12,20,16,4,23,48,2.38,3.06,0,34,34
2019,O6lEKGIGrUv,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Genesis Medicare,Confirmed Malaria (only Positive cases),5,1,1,,1,4,2,4,5,,,,1.18,0.67,12,0,12
2019,pbFn6eCTh2q,OoakJhWiyZp,Mombasa County,Nyali Sub County,Ziwa La Ng'ombe Ward,Gertrudes Children Hospital,Confirmed Malaria (only Positive cases),,,,5,2,,2,2,1,5,10,,1.96,5.4,10,7,17
2019,G41ZXYfQ4U6,OoakJhWiyZp,Mombasa County,Nyali Sub County,Ziwa La Ng'ombe Ward,Gift Medical Clinic,Confirmed Malaria (only Positive cases),17,16,5,11,8,8,6,4,2,5,8,26,2.38,4.05,0,18,18
2019,uMEdVftX1tf,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mtopanga Ward,Glorious Medical Clinic,Confirmed Malaria (only Positive cases),68,42,58,40,42,57,56,28,22,21,43,,1.6,1.25,42,0,42
2019,MRzPKSMo4gJ,OoakJhWiyZp,Mombasa County,Nyali Sub County,Ziwa La Ng'ombe Ward,Health Source Medical Centre,Confirmed Malaria (only Positive cases),7,1,,3,1,3,4,6,2,2,4,2,1.97,2.7,3,0,3
2019,WtTdXrj02qv,OoakJhWiyZp,Mombasa County,Nyali Sub County,Ziwa La Ng'ombe Ward,Heri Medical Clinic (Bombolulu),Confirmed Malaria (only Positive cases),9,7,9,6,16,,,,1,,,6,1.83,3.04,35,0,35
2019,BBU4FrMvb7L,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Highrise Medical Services,Confirmed Malaria (only Positive cases),10,1,,1,1,2,3,5,,1,,8,1.9,5.4,6,14,20
2019,uhn46FgRgT3,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mjambere Ward,Hike Medical Clinic,Confirmed Malaria (only Positive cases),28,3,,,,,,,1,,,3,1.5,16.86,24,26,50
2019,xk1ORbdNVdt,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Chaani Ward,Hosanna Medical Clinic,Confirmed Malaria (only Positive cases),67,,34,27,55,30,23,7,18,13,18,24,2.14,4.83,24,42,66
2019,acwrBDe6sW2,OoakJhWiyZp,Mombasa County,Mvita Sub County,Mji Wa Kale/Makadara Ward,Jaffery Medical Clinic,Confirmed Malaria (only Positive cases),3,12,4,3,10,25,2,5,2,1,1,3,2.76,9.89,0,30,30
2019,HwRb5Ackqm4,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kongowea Ward,Jambo Medical Clinic,Confirmed Malaria (only Positive cases),37,30,20,136,36,16,21,13,2,14,18,26,3.04,11.13,0,115,115
2019,uZtq6I2xuii,OoakJhWiyZp,Mombasa County,Nyali Sub County,Frere Town Ward,Jamii Health Care Clinic (Kisauni),Confirmed Malaria (only Positive cases),16,8,,10,7,2,,,,,,,1.46,2.7,56,0,56
2019,AvFPcUMKxHa,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Jamii Medical Clinic,Confirmed Malaria (only Positive cases),,,,45,92,,,,,,,64,1.06,0.99,576,0,576
2019,ttlDLtD7gUI,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Jomvu Kuu Ward,Jomvu Kuu (MCM) Dispensary,Confirmed Malaria (only Positive cases),10,4,11,6,9,7,5,1,3,,,1,1.49,1.24,11,0,11
2019,KZsc74UUu7B,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Shanzu Ward,Jope Medical Clinic,Confirmed Malaria (only Positive cases),8,,,1,,2,,,,,,,1.14,4.05,18,7,25
2019,yZv0nIvtuNa,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mtopanga Ward,Jordan Medical Clinic,Confirmed Malaria (only Positive cases),75,33,5,4,5,4,,5,2,1,3,4,2.77,47.89,4,101,105
2019,YymiTkFWN6F,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Judy Medical Clinic,Confirmed Malaria (only Positive cases),6,2,1,1,5,2,1,2,27,,,2,2.78,16.86,4,25,29
2019,lR6W5tK8hAq,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Junda Ward,Junda Dispensary,Confirmed Malaria (only Positive cases),78,31,8,4,13,10,11,31,33,22,3,8,2.72,5.24,0,62,62
2019,fN7KqlgwStu,OoakJhWiyZp,Mombasa County,Mvita Sub County,Mji Wa Kale/Makadara Ward,Kaderboy Medical Clinic (Old Town),Confirmed Malaria (only Positive cases),16,4,,7,3,3,3,9,5,2,1,,2.41,5.62,7,12,19
2019,Ct9bQIfUoA3,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Kenya Ports Authority Medical Clinic,Confirmed Malaria (only Positive cases),30,15,12,12,18,20,18,18,11,9,50,27,2.64,3.6,0,33,33
2019,U6ighLp1k13,OoakJhWiyZp,Mombasa County,Mvita Sub County,Mji Wa Kale/Makadara Ward,Kenyatta University Health Unit Mombasa Campus,Confirmed Malaria (only Positive cases),5,,2,2,,,1,2,,1,1,3,2.12,2.02,8,3,11
2019,c9DvEBPqmNY,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Bamburi Ward,Kiembeni Community Hospital,Confirmed Malaria (only Positive cases),9,3,3,6,,7,6,1,,2,3,,1.72,2.02,9,0,9
2019,rTAw8N3hBFt,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Bamburi Ward,Kiembeni Medical Clinic,Confirmed Malaria (only Positive cases),14,12,9,11,11,10,11,9,8,2,3,10,2.06,5.4,0,16,16
2019,uhgE1vWtGKj,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,King'orani Prison Dispensary,Confirmed Malaria (only Positive cases),25,9,1,5,10,2,7,3,3,3,,,2.58,5.67,8,20,28
2019,YJtzYxZ8W75,OoakJhWiyZp,Mombasa County,Nyali Sub County,Frere Town Ward,Kisauni Health Centre,Confirmed Malaria (only Positive cases),18,10,3,3,10,4,3,3,12,4,11,4,2.2,9.44,0,44,44
2019,E4L1RgaAbiM,OoakJhWiyZp,Mombasa County,Nyali Sub County,Frere Town Ward,Kisimani Health Services,Confirmed Malaria (only Positive cases),49,26,27,25,43,39,27,21,31,17,27,54,1.9,3.64,0,24,24
2019,G3TVfnJaJ3t,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Mikindani Ward,Latulla Medical Centre,Confirmed Malaria (only Positive cases),156,30,27,24,57,22,31,5,6,3,5,12,2.95,6.41,0,136,136
2019,jLTSIkW3yOR,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kongowea Ward,Levice Medical Clinic,Confirmed Malaria (only Positive cases),4,5,,,1,5,8,8,7,4,16,30,2.51,8.09,12,24,36
2019,gftsQ7OuziL,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Light House Medical Centre,Confirmed Malaria (only Positive cases),88,53,78,59,51,48,30,37,35,29,56,46,2.05,2.36,0,41,41
2019,bvUg2vPkLWw,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Likoni District Hospital,Confirmed Malaria (only Positive cases),58,16,16,9,,13,,,,6,14,1,2.36,8.58,54,47,101
2019,z1uNvLidwcG,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Junda Ward,Magogoni Medical Clinic,Confirmed Malaria (only Positive cases),206,52,16,4,8,8,9,11,10,3,18,34,3.08,21.98,0,234,234
2019,LgBlUgkvjCA,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Kipevu Ward,Mainland Health Centre (Changamwe),Confirmed Malaria (only Positive cases),44,96,15,,35,25,22,21,15,31,32,22,2.78,6.84,25,70,95
2019,ovoxqiuLhYb,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Changamwe Ward,Mainland Health Centre (Magongo),Confirmed Malaria (only Positive cases),8,22,57,12,12,12,21,13,11,14,17,18,3,9.78,0,42,42
2019,KC9JxvVMmBt,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Shanzu Ward,Majaoni Healthcare Clinic,Confirmed Malaria (only Positive cases),151,22,15,12,19,16,19,31,34,17,64,137,2.19,12.57,0,290,290
2019,aNcnmaf1UCw,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Majengo Dispensary (Mombasa),Confirmed Malaria (only Positive cases),2,1,3,,2,5,4,1,2,3,5,,1.49,1.69,5,0,5
2019,cCWHaspoKZ0,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Makande Healthcare Services,Confirmed Malaria (only Positive cases),34,19,14,19,33,25,20,25,4,2,,5,1.46,1.91,19,0,19
2019,SaGqV4QjA4m,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tudor Ward,Makupa (PCEA) Clinic,Confirmed Malaria (only Positive cases),6,2,,1,3,2,1,,,,3,,2,2.7,10,4,14
2019,C9HLrwVE1ot,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Marie Stopes Mombasa Nursing Home,Confirmed Malaria (only Positive cases),16,5,1,15,4,,1,1,3,8,1,3,1.95,4.38,3,25,28
2019,MD1tQdr3b1V,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mwakirunge Ward,Marimani CDF Dispensary,Confirmed Malaria (only Positive cases),48,16,7,1,5,27,25,10,4,20,38,24,2.02,2.02,0,32,32
2019,Koi29tuLeJa,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Mary Immaculate Cottage Hospital (Mombasa),Confirmed Malaria (only Positive cases),2,1,,,1,,,1,,1,3,2,1.82,0,5,0,5
2019,pnHWEUwoiUe,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mwakirunge Ward,Maunguja Dispensary,Confirmed Malaria (only Positive cases),24,17,2,,6,11,11,,5,,9,36,2.1,2.81,33,25,58
2019,hJ2Hv8MfMKI,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Mbungoni Catholic Dispensary (CBHC),Confirmed Malaria (only Positive cases),22,7,9,31,25,13,10,11,17,7,9,7,2.12,3.95,0,19,19
2019,DkqZGBy1IPy,OoakJhWiyZp,Mombasa County,Likoni Sub County,Mtongwe Ward,Mbuta Model Health Centre,Confirmed Malaria (only Positive cases),48,14,17,9,2,24,25,14,28,23,26,40,2,2.07,0,28,28
2019,j0lV8JvsTpB,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Medicross Jubilee Mombasa,Confirmed Malaria (only Positive cases),4,1,,1,,3,2,,3,2,2,5,1.83,2.02,6,0,6
2019,mNR3CnZI0IH,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Airport Ward,Medina Medical Clinic,Confirmed Malaria (only Positive cases),5,5,21,21,123,22,,10,13,8,8,4,2.96,15.24,10,111,121
2019,JFawTT0Jmxy,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Meditrust Health Care Services,Confirmed Malaria (only Positive cases),124,13,20,19,28,28,27,30,41,16,26,103,2.37,8.14,0,177,177
2019,UiaSlvLm7pb,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Mee Like Majengo,Confirmed Malaria (only Positive cases),38,,,,,21,13,5,7,2,,2,1.94,4.18,35,30,65
2019,shrmhDQrrFT,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tononoka Ward,Memon Medical Centre,Confirmed Malaria (only Positive cases),8,,6,5,8,35,10,14,3,6,5,10,2.83,9.11,8,28,36
2019,IuFU2cs1RzE,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Meridian Medical Centre (Mombasa),Confirmed Malaria (only Positive cases),,,,,,2,,,,1,,1,1.15,0,9,0,9
2019,r1TbCZwi10y,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Mewa Hospital,Confirmed Malaria (only Positive cases),21,,2,2,5,5,,3,2,2,1,7,2.7,12.48,5,18,23
2019,xzA7RXgvfit,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Jomvu Kuu Ward,Mikanjuni Family Medical Clinic,Confirmed Malaria (only Positive cases),3,,4,,,5,,,,,,,1,0.67,36,0,36
2019,FNOWeXs3095,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Jomvu Kuu Ward,Mikanjuni Medical Clinic,Confirmed Malaria (only Positive cases),133,111,120,121,164,221,162,,100,99,144,148,2.32,2.7,133,91,224
2019,Zbiixb1PWrk,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Mikindani Ward,Mikindani (MCM) Dispensary,Confirmed Malaria (only Positive cases),59,53,41,120,63,63,42,38,38,43,2,26,2.53,3.87,0,77,77
2019,FdzyWE8bSST,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Mikindani Ward,Mikindani Catholic Dispensary,Confirmed Malaria (only Positive cases),6,1,,1,7,5,3,6,5,4,7,10,1.86,1.69,5,0,5
2019,vGh67T1wnv9,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Mikindani Ward,Mikindani Medical Clinic,Confirmed Malaria (only Positive cases),262,127,99,72,107,100,170,123,104,56,79,103,2.68,4.97,0,158,158
2019,b50DtgUAzgG,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Miritini (MCM) Dispensary,Confirmed Malaria (only Positive cases),3,3,2,1,11,14,5,8,7,,4,6,2.06,3.04,5,9,14
2019,WF04P1pRp2f,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Miritini CDF Dispensary,Confirmed Malaria (only Positive cases),99,46,24,8,,25,72,43,32,17,1,12,2.2,2.94,25,71,96
2019,WKVdlDJsa9q,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Miritini Ward,Miritini Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,98,55,56,,,,1.15,28.33,504,43,547
2019,NNm9zkNVgFW,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Magogoni Ward,Mishomoroni Dispensary,Confirmed Malaria (only Positive cases),2,1,,1,2,,1,,1,2,3,1,1.99,0,3,0,3
2019,ebxBpxNXZP1,OoakJhWiyZp,Mombasa County,Nyali Sub County,Frere Town Ward,Mlaleo CDF Health Centre,Confirmed Malaria (only Positive cases),63,11,4,1,8,4,12,24,44,15,2,3,2.46,6.01,0,90,90
2019,JLycfrnh9yB,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Magogoni Ward,Mlaleo Medical Clinic,Confirmed Malaria (only Positive cases),5,3,3,3,1,,4,11,2,5,4,3,2.68,5.4,3,8,11
2019,GG7BoTNw4nJ,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mtopanga Ward,Mombasa Goldencare Clinic,Confirmed Malaria (only Positive cases),2,7,,2,7,1,25,,1,1,3,3,2.71,10.12,5,22,27
2019,jTY37uG4jRF,OoakJhWiyZp,Mombasa County,Mvita Sub County,Mji Wa Kale/Makadara Ward,Mombasa Hospital,Confirmed Malaria (only Positive cases),19,5,,4,15,8,16,14,10,7,4,16,1.51,1.21,10,0,10
2019,EiKAzXjoAYF,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Kipevu Ward,Mombasa Roadside Wellness Centre,Confirmed Malaria (only Positive cases),6,4,6,2,3,4,4,1,2,1,2,,1.58,2.02,3,0,3
2019,V8D1wDlLKTR,OoakJhWiyZp,Mombasa County,Jomvu Sub County,Mikindani Ward,Mother Amadea Health Centre,Confirmed Malaria (only Positive cases),148,8,12,6,5,,25,31,35,19,41,26,2.87,6.38,25,127,152
2019,Y7tjIU4DR2a,OoakJhWiyZp,Mombasa County,Changamwe Sub County,Changamwe Ward,Msikiti Noor Medical Clinic,Confirmed Malaria (only Positive cases),28,41,23,35,81,64,44,29,26,31,53,32,2.31,4.27,0,44,44
2019,jCgLoLmPlKC,OoakJhWiyZp,Mombasa County,Likoni Sub County,Mtongwe Ward,Mtongwe Dispensary,Confirmed Malaria (only Positive cases),12,5,4,2,2,3,6,4,5,2,1,19,2.63,5.06,0,15,15
2019,SkwAFqB5xbI,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Mvita Dispensary,Confirmed Malaria (only Positive cases),15,5,5,6,6,6,6,,,5,,,2.45,12.14,24,9,33
2019,qypRrdcvLie,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Mwakirunge Ward,Mwakirunge Dispensary,Confirmed Malaria (only Positive cases),8,2,2,5,5,13,6,3,5,7,19,115,3.14,29.54,0,123,123
2019,Q1bkjz45wcM,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Mwangaza Medical Clinic (Mombasa),Confirmed Malaria (only Positive cases),59,9,1,3,1,1,2,3,7,2,1,5,3.14,25.41,0,56,56
